filename,sequence,Tx,Ty,Tz,Qx,Qy,Qz,Qw
img032_GT167.png,GT167,1.5472293,0.117749944,8.834341,0.16821846,0.6455645,-0.14823014,0.5911122
img033_GT167.png,GT167,1.2261121,-0.7095857,3.5707142,-0.42363313,0.43886822,0.6174248,0.51061153
img034_GT167.png,GT167,-1.122824,0.5034573,5.2366114,-0.3423652,0.80800056,-0.0022279508,0.55626404
img035_GT167.png,GT167,-0.04775992,0.28883016,2.481361,-0.041879747,0.6153779,-0.05895843,0.50216866
img036_GT167.png,GT167,0.22197825,-1.0984417,4.044431,0.06379473,0.3998165,0.47526956,0.46128875
img037_GT167.png,GT167,-1.0463767,1.0659704,5.6167784,0.12348762,0.5982638,-0.024604294,0.7367905
img038_GT167.png,GT167,-2.5918946,-0.3655163,8.031179,0.12151009,0.61131227,-0.09757306,0.67543185
img039_GT167.png,GT167,-0.27295613,-0.2026892,6.593147,0.040993627,0.73735255,-0.017266009,0.5600736
img040_GT167.png,GT167,1.9023384,0.4205246,7.056068,0.07886946,0.54966706,-0.21959859,0.49718207
img041_GT167.png,GT167,-0.11928204,-0.083112024,4.712706,-0.098613486,0.56398344,0.20813017,0.7531389
img042_GT167.png,GT167,1.9204074,0.3708681,7.133601,0.12929946,0.5369649,-0.2959301,0.47839022
img043_GT167.png,GT167,1.0858634,-0.13294709,3.8286395,-0.053553764,0.7351236,-0.39184287,0.51461613
img044_GT167.png,GT167,-0.2922357,-0.74861073,4.5895066,0.2563424,0.47682804,0.39478308,0.6634831
img045_GT167.png,GT167,0.3097842,-0.67060953,4.0540385,-0.1568431,0.2690121,0.42939627,0.40696204
img046_GT167.png,GT167,-2.150226,-0.031126127,7.484244,-0.3964695,0.66207325,-0.13909648,0.5367908
img047_GT167.png,GT167,-0.49253747,-0.26960412,6.9068856,0.051497754,0.6960655,-0.069095775,0.6107467
img048_GT167.png,GT167,0.549883,0.7277381,6.2176223,-0.23720744,0.38605428,-0.1726136,0.72815156
img049_GT167.png,GT167,-1.738259,1.2160082,6.922681,-0.19343466,0.8066972,0.010914911,0.6058291
img050_GT167.png,GT167,-1.1095014,-0.42807806,5.782871,0.28730804,0.4840209,-0.57323277,0.4345668
img051_GT167.png,GT167,1.0383562,-1.8144616,8.273312,0.20235541,0.69702494,0.08236246,0.5035441
img052_GT167.png,GT167,-0.025036395,0.08846484,3.535196,-0.14280635,0.6252122,-0.5386025,0.43913376
img053_GT167.png,GT167,-0.74517083,-0.11728046,6.656082,-0.51514906,0.4924568,0.34772128,0.5268036
img054_GT167.png,GT167,0.8315568,-0.5148321,5.4890847,-0.45740306,0.7303207,0.14709298,0.48135772
img055_GT167.png,GT167,1.0536209,-2.0474684,9.090828,0.22508642,0.29633945,-0.023901451,0.3194583
img056_GT167.png,GT167,-2.0942507,0.20347796,8.319076,-0.7371218,0.70302594,0.15564106,0.24548732
img057_GT167.png,GT167,-0.043990254,-0.2505721,5.8278565,0.07720348,0.5958061,-0.110728085,0.68168485
img058_GT167.png,GT167,2.1849902,0.385337,7.6399207,-0.06928986,0.5276453,-0.098483205,0.5195769
img059_GT167.png,GT167,-0.42284253,-1.059821,4.085429,0.2311601,0.5403875,-0.05509189,0.77975476
img060_GT167.png,GT167,0.4552187,-0.9794396,4.8493595,-0.22935629,0.6737454,0.679712,0.54060876
img061_GT167.png,GT167,-0.087155014,-1.0451881,3.9540603,0.20443687,0.5883389,0.2188061,0.7674008
img062_GT167.png,GT167,-0.37290737,-0.994127,4.2022715,0.34450468,0.51084715,-0.2294973,0.7669541
img063_GT167.png,GT167,0.88224006,-0.75855327,3.6787195,-0.030522618,0.65227675,0.025764603,0.6460029
img064_GT167.png,GT167,-2.4818819,-0.39518702,7.745061,0.12993488,0.5733492,-0.102632105,0.72886527
img065_GT167.png,GT167,-0.31225532,-0.31959853,6.050359,-0.1517686,0.77879477,0.1012425,0.6097388
img066_GT167.png,GT167,0.37678725,-0.99758595,4.1458535,-0.09502548,0.34470582,0.5436234,0.5804198
img067_GT167.png,GT167,-0.23173913,-0.13766393,4.4054623,-0.07115656,0.6585691,-0.35646382,0.6123153
img068_GT167.png,GT167,0.15816933,-0.15573183,4.89863,-0.30615878,0.49887365,-0.09869702,0.4413937
img069_GT167.png,GT167,-0.65397453,-0.25074986,7.1019,0.19812438,0.72788095,-0.1510407,0.64645934
img070_GT167.png,GT167,1.1676221,-1.2693119,8.5960865,-0.13442665,0.022615924,-0.53970075,0.6217264
img071_GT167.png,GT167,1.7163286,-0.462556,6.8652353,0.49875784,0.61707103,-0.3685282,0.53353673
img072_GT167.png,GT167,-0.45595977,-0.0040958077,4.808757,-0.24961716,0.78449386,0.066410646,0.6179358
img073_GT167.png,GT167,0.8359246,-1.5778316,7.812728,-0.22244567,0.59830266,0.15374719,0.38040882
img074_GT167.png,GT167,-0.78292274,-0.09159459,6.759508,-0.50738263,0.55785173,0.37406307,0.51911354
img075_GT167.png,GT167,-0.2630802,0.07153724,3.499743,-0.059178058,0.61078125,-0.15082295,0.6657145
img076_GT167.png,GT167,1.5320274,-0.071566455,6.1416483,0.602614,0.7810474,0.024183821,0.5313117
img077_GT167.png,GT167,-0.05227679,-1.0142657,4.039466,0.18192522,0.6291671,0.43965998,0.7915725
img078_GT167.png,GT167,-0.5652107,-0.95865786,4.0168505,0.20996669,0.5661765,-0.15591645,0.7780237
img079_GT167.png,GT167,0.6314835,-1.6356262,6.306307,-0.06722516,0.6752943,0.13977492,0.60060394
img080_GT167.png,GT167,1.416936,-0.5431166,4.763191,0.013686147,0.615872,0.1400856,0.46173534
img081_GT167.png,GT167,-1.045242,0.506941,5.1314454,-0.27756327,0.86102897,-0.08853407,0.5740972
img082_GT167.png,GT167,-0.630443,-0.43068033,6.13213,0.046487283,0.6242786,-0.31220502,0.59972644
img083_GT167.png,GT167,-0.5223104,-0.58657306,5.4666862,0.34208122,0.48544246,-0.38350654,0.38409558
img084_GT167.png,GT167,1.0095087,-0.4401968,7.1507683,-0.4717868,0.6792381,0.14572921,0.46661168
img085_GT167.png,GT167,-0.4817973,0.025709689,2.206036,-0.2553273,0.58683604,0.008061264,0.6736611
img086_GT167.png,GT167,0.27568614,-1.1716222,4.2230206,0.017543953,0.38028443,0.42949343,0.4509971
img087_GT167.png,GT167,0.32445624,-0.1610955,5.8331757,0.11950913,0.6097667,-0.3528927,0.7000781
img088_GT167.png,GT167,0.30307353,-1.1952357,5.308981,-0.08680482,0.6410334,0.667389,0.6454289
img089_GT167.png,GT167,-1.614189,1.2256296,6.9150143,-0.24761161,0.8697625,0.07590987,0.5622709
img090_GT167.png,GT167,1.5925651,0.6815185,7.0992546,-0.06941718,0.34199134,-0.020329718,0.7895716
img091_GT167.png,GT167,0.43982884,-0.058285013,6.6640525,0.25418216,0.58014923,-0.37340415,0.6458123
img092_GT167.png,GT167,-2.0611327,0.072973,7.339529,-0.30785856,0.7220901,-0.15323244,0.5368348
img093_GT167.png,GT167,0.8585396,-1.9374701,8.253047,0.19263703,0.63514626,0.04065017,0.50054854
img094_GT167.png,GT167,-0.91352904,0.52991974,4.776943,-0.2124641,0.7957438,-0.002042707,0.5783754
img095_GT167.png,GT167,-0.13232282,-0.8053542,6.620245,-0.489071,0.40700597,0.690116,0.5288664
img096_GT167.png,GT167,-1.3052037,1.059085,6.619854,-0.022851381,0.7311642,0.021538738,0.6805621
img097_GT167.png,GT167,-2.051946,-0.24481231,7.26204,0.31581724,0.658409,-0.3407831,0.7192695
img098_GT167.png,GT167,-0.519755,-0.07998496,4.952338,-0.1990394,0.7534193,0.08962718,0.6606825
img099_GT167.png,GT167,0.8894037,-1.7644472,7.502269,-0.021815632,0.59876627,0.16830955,0.55783796
img100_GT167.png,GT167,-0.4914898,-0.27926245,6.900311,0.096330255,0.7018034,-0.112721294,0.6037129
img101_GT167.png,GT167,1.8702819,0.43973792,6.935135,0.119510144,0.58127487,-0.2632861,0.44394332
img102_GT167.png,GT167,1.443329,-0.59486705,6.266391,0.17941251,0.6271648,-0.2089736,0.6282308
img103_GT167.png,GT167,0.10566184,0.3584897,2.4566064,-0.006866399,0.46329278,-0.41976446,0.52806985
img104_GT167.png,GT167,2.133376,0.37508667,7.9491878,-0.15608525,0.5254372,-0.07154998,0.49743497
img105_GT167.png,GT167,0.97790444,-0.15710962,4.0661435,0.07341562,0.74683535,-0.31069267,0.604901
img106_GT167.png,GT167,1.3692008,1.0835268,7.7912817,-0.41968217,0.3913527,0.054299366,0.7374641
img107_GT167.png,GT167,-0.702075,-0.55152273,6.680024,-0.15991576,0.5674455,-0.31212056,0.67336076
img108_GT167.png,GT167,0.8964251,-0.33198625,7.226452,0.04137906,0.53695905,-0.14959246,0.68838376
img109_GT167.png,GT167,-1.0040009,-1.4692369,7.637952,0.24184549,0.7799588,0.028363612,0.617622
img110_GT167.png,GT167,-0.09306148,-1.060906,3.9372635,0.17777622,0.602692,0.17491879,0.7691633
img111_GT167.png,GT167,0.9531052,-0.7051762,5.9719486,-0.20767307,0.5899877,0.06200896,0.5938315
img112_GT167.png,GT167,1.9425485,0.15999465,7.3787637,0.17330202,0.5376674,0.24812336,0.5256904
img113_GT167.png,GT167,-1.5738139,0.5727094,5.194704,-0.17594221,0.6751429,0.045093793,0.7209681
img114_GT167.png,GT167,1.4279393,0.2659582,5.7827625,0.1128456,0.5150964,-0.52283716,0.6397263
img115_GT167.png,GT167,-1.0825728,-0.7622498,5.8009987,0.18670776,0.68900204,-0.10127325,0.44480973
img116_GT167.png,GT167,0.9344231,-0.13888204,4.3147464,0.061205145,0.7514998,-0.20009468,0.6630169
img117_GT167.png,GT167,-0.13694432,0.34569347,2.2897608,-0.030845586,0.3627972,-0.1189235,0.5085659
img118_GT167.png,GT167,-2.4312844,1.4720129,7.763135,-0.010070447,0.6201416,-0.06818223,0.63183665
img119_GT167.png,GT167,-2.3309505,-0.33471525,7.4481525,0.18702602,0.51734513,-0.23170604,0.7443576
img120_GT167.png,GT167,-0.5488509,-1.0777054,4.2156987,0.23031786,0.4581473,-0.12644863,0.80800885
img121_GT167.png,GT167,-0.49400845,-0.31172702,5.084339,0.010143872,0.67440104,-0.2024798,0.6563953
img122_GT167.png,GT167,-0.66674745,-0.91327465,3.612537,0.2890893,0.5314884,0.11030479,0.79621834
img123_GT167.png,GT167,0.42989412,-1.3119701,5.6266093,-0.07248786,0.5839697,0.57298416,0.7522894
img124_GT167.png,GT167,-1.4801986,0.07597913,7.8073416,-0.65457356,0.49657,0.0037798323,0.49860102
img125_GT167.png,GT167,0.93046117,-0.5934192,7.944256,0.17005074,0.4541188,-0.3325773,0.493238
img126_GT167.png,GT167,0.3010826,-0.7093738,3.9582024,-0.22479397,0.28191882,0.09461585,0.46240425
img127_GT167.png,GT167,0.55583763,-1.4073706,8.141143,-0.31398842,0.36717135,-0.080363676,0.4212767
img128_GT167.png,GT167,-0.25810575,-0.4606734,6.277328,-0.17347634,0.63566935,0.19704443,0.6004829
img129_GT167.png,GT167,-1.0888116,1.0685865,5.7266903,0.148817,0.6122191,-0.043600414,0.7362608
img130_GT167.png,GT167,0.43141192,-0.9817162,4.2656713,-0.1695851,0.33798605,0.5378489,0.5918569
img131_GT167.png,GT167,1.3011378,-2.015424,9.506137,0.024449166,0.28192395,0.39927167,0.4875393
img132_GT167.png,GT167,0.4357932,-1.4668633,8.187945,0.09111248,0.38336986,-0.10900435,0.48438695
img133_GT167.png,GT167,0.73777235,-0.9239197,3.6592674,-0.019655157,0.5065776,-0.0019115098,0.5579002
img134_GT167.png,GT167,0.85984313,-0.11733299,4.178587,0.09753619,0.76083565,-0.23385094,0.6537203
img135_GT167.png,GT167,-1.9494512,0.21302669,8.470327,-0.7060927,0.6526201,0.052312534,0.3664248
img136_GT167.png,GT167,1.380724,-0.6647614,6.3884096,0.35911065,0.62650204,-0.25945497,0.6907481
img137_GT167.png,GT167,0.79752934,-0.93647236,7.1754274,0.08170448,0.5299935,0.10986586,0.62081015
img138_GT167.png,GT167,1.8108761,0.4262944,6.9004593,0.13066107,0.6047645,-0.17460252,0.4893409
img139_GT167.png,GT167,-0.6270387,-0.38158137,5.898519,0.05146968,0.6630322,-0.22829665,0.7072291
img140_GT167.png,GT167,-0.93235934,-0.079611994,7.090132,-0.5223144,0.6158574,0.301157,0.45702192
img141_GT167.png,GT167,-2.0551205,0.18666191,7.2284107,-0.2345804,0.72522426,-0.20300646,0.51506484
img142_GT167.png,GT167,0.33101356,-0.77084035,4.0427027,-0.114278406,0.27596527,0.05990177,0.46987826
img143_GT167.png,GT167,-0.28686258,-0.25697163,6.2860403,0.09818521,0.7456648,-0.124432355,0.5857624
img144_GT167.png,GT167,-0.40268895,-0.8833863,6.8917036,0.11352,0.4771456,0.00470284,0.3802286
img145_GT167.png,GT167,-2.3480866,1.4066043,7.8151817,-0.22777885,0.7296758,0.2614644,0.6772501
img146_GT167.png,GT167,1.9233809,-0.936131,7.7438993,-0.0648433,0.5477181,0.19647981,0.54275376
img147_GT167.png,GT167,1.4463315,-0.8570977,4.606863,-0.28954,0.71943414,0.34995574,0.5509329
img148_GT167.png,GT167,-0.35616753,-0.037764132,4.5467377,-0.16075522,0.7476347,-0.19091684,0.5534023
img149_GT167.png,GT167,-0.7126522,-0.671405,4.180062,0.3441707,0.56766206,-0.55730647,0.52463275
img150_GT167.png,GT167,-1.6434848,-0.9004149,6.125786,0.2367769,0.90040034,-0.09801681,0.16661684
img151_GT167.png,GT167,-0.2781176,-0.717305,4.5258946,0.23662579,0.51289797,0.47098053,0.70348024
img152_GT167.png,GT167,-0.3610632,0.6174173,3.6116788,0.12871967,0.69300765,0.18378122,0.56595063
img153_GT167.png,GT167,0.8259727,0.3257593,4.3570385,-0.012632523,0.43108135,-0.21062674,0.60684174
img154_GT167.png,GT167,-0.20383275,0.06202157,3.8998914,-0.11510645,0.5588901,-0.47565025,0.5309246
img155_GT167.png,GT167,-0.11892986,-0.07533366,2.6915808,0.029122379,0.34657818,-0.90409505,0.13398819
img156_GT167.png,GT167,0.37394464,-0.43589902,5.33597,-0.283691,0.8648997,0.25804162,0.52382857
img157_GT167.png,GT167,-1.5710878,-1.1826488,7.1119947,0.26708308,0.95010686,0.06756371,0.49508315
img158_GT167.png,GT167,-1.0693433,0.30184382,4.05228,-0.16109163,0.514079,0.19257139,0.86474204
img159_GT167.png,GT167,-0.72151506,-0.24012189,7.32236,0.06059858,0.7071025,-0.081943855,0.618413
img160_GT167.png,GT167,-1.5837109,0.5686786,5.227997,-0.17448923,0.6599653,0.034543406,0.71312475
img161_GT167.png,GT167,0.31725264,-1.0904746,5.2358017,-0.22902238,0.7410319,0.6184136,0.56501406
img162_GT167.png,GT167,-2.1325788,1.3715218,7.357357,-0.1952303,0.7538021,0.17388119,0.63346744
img163_GT167.png,GT167,-0.16289875,-1.0336415,3.8962073,0.19778997,0.48768747,0.02425025,0.78307456
img164_GT167.png,GT167,-0.56523263,-0.4579575,5.7042704,-0.08391841,0.6225864,-0.19105451,0.6429484
img165_GT167.png,GT167,1.8841238,-0.86673605,7.8512216,-0.027170721,0.5577249,0.20515384,0.5945394
img166_GT167.png,GT167,1.5270869,-0.026723519,6.488598,0.09521565,0.48686463,0.3985482,0.70629144
img167_GT167.png,GT167,-1.0814785,-0.40396172,5.6834826,0.27653867,0.4617902,-0.54791015,0.38992786
img168_GT167.png,GT167,0.46878043,0.040140584,3.8952422,-0.05625311,0.58033186,-0.19164361,0.7202045
img169_GT167.png,GT167,0.80472577,-0.91921896,7.309459,0.041237023,0.49423188,0.10986528,0.58303076
img170_GT167.png,GT167,0.76408756,0.42528504,5.192108,-0.13858253,0.46162462,0.38996086,0.5243992
img171_GT167.png,GT167,0.029665768,0.15179987,3.4471545,-0.24304819,0.595704,-0.43347093,0.40697724
img172_GT167.png,GT167,1.4792231,0.5537344,6.67935,-0.21655023,0.30984172,0.28022185,0.77148205
img173_GT167.png,GT167,-0.13841513,-0.08320692,2.76003,0.08609113,0.33174282,-0.9234447,0.17538172
img174_GT167.png,GT167,0.33249593,-0.3873946,5.4604073,-0.2674467,0.78814816,0.10501315,0.540867
img175_GT167.png,GT167,-1.8791282,1.0988258,6.967237,-0.2037336,0.7931556,0.013033878,0.65417457
img176_GT167.png,GT167,-1.4155865,-1.062988,6.9785156,-0.18143862,0.63681996,-0.2246872,0.6440341
img177_GT167.png,GT167,1.3534173,0.013971135,6.313781,-0.025053713,0.50016403,0.24468042,0.7495768
img178_GT167.png,GT167,0.17604333,0.24045141,2.732219,-0.16927665,0.6641653,-0.19560497,0.54851156
img179_GT167.png,GT167,-0.20402375,-0.09037426,4.29703,-0.0148202665,0.6323129,-0.34353232,0.62827605
img180_GT167.png,GT167,1.3791378,-0.8068149,4.6409063,-0.27469194,0.70002234,0.44015187,0.5600686
img181_GT167.png,GT167,0.50334156,-0.68961024,4.9038563,0.059002917,0.7343707,-0.17578113,0.5629162
img182_GT167.png,GT167,-0.31038162,-0.7380838,4.6477504,0.17154524,0.47922862,0.25241178,0.61644304
img183_GT167.png,GT167,2.0301702,-0.6330551,6.5205874,0.47393793,0.64626056,-0.49420273,0.48581564
img184_GT167.png,GT167,1.8067372,-0.10483741,6.713093,0.430911,0.7203019,-0.2112272,0.566339
img185_GT167.png,GT167,-1.2309759,-1.3447175,7.459373,0.2604178,0.9397404,0.03550816,0.5773454
img186_GT167.png,GT167,-0.039863795,-0.24507137,5.8291607,0.07907668,0.596353,-0.09489843,0.68010426
img187_GT167.png,GT167,0.32916805,0.032985955,4.5178137,-0.025531385,0.5224296,-0.19865002,0.56445783
img188_GT167.png,GT167,-0.006484598,-0.4646449,3.5519338,-0.08820295,0.08121021,0.64888376,0.29265022
img189_GT167.png,GT167,-1.0034459,-0.4404016,5.550975,0.3912736,0.38204783,-0.7217209,0.4436704
img190_GT167.png,GT167,-1.1310205,0.28654397,5.1691294,-0.10275924,0.7313038,0.08949365,0.57821715
img191_GT167.png,GT167,0.18115942,-1.6752228,8.121127,-0.17920826,0.50755453,-0.0013098307,0.44917414
img192_GT167.png,GT167,-0.49719712,-0.5942786,6.532865,0.011165615,0.6282495,-0.23656933,0.5027019
img193_GT167.png,GT167,-0.84096026,-1.2610366,8.023383,0.25732258,0.71712434,0.13592951,0.66231847
img194_GT167.png,GT167,1.7378746,-0.10397626,6.638859,0.417579,0.7305958,-0.15565203,0.5632822
img195_GT167.png,GT167,0.88584185,-1.5725098,7.759265,-0.24479014,0.6079519,0.17732503,0.4088477
img196_GT167.png,GT167,-1.0753546,-0.7293471,5.8097563,0.18685836,0.67908406,-0.125641,0.44512016
img197_GT167.png,GT167,-1.2126439,0.33508676,5.564529,-0.19866067,0.67410654,0.097058415,0.5959689
img198_GT167.png,GT167,2.161344,0.38069636,7.842626,-0.11252612,0.5105025,-0.1193818,0.4791438
img199_GT167.png,GT167,-0.52089274,-0.78933656,7.0301847,0.19825588,0.5324386,-0.10656883,0.426144
img200_GT167.png,GT167,1.4219472,-0.63267785,6.4934735,0.34233594,0.6338812,-0.20716295,0.70281386
img201_GT167.png,GT167,1.3670243,-0.9455567,4.30776,-0.36573684,0.6584916,0.35703418,0.5744716
img202_GT167.png,GT167,-0.6323862,0.613317,4.3892746,-0.1966995,0.67613876,0.2224908,0.7236202
img203_GT167.png,GT167,-0.6576321,-0.13209061,6.7112565,-0.560927,0.5462463,0.3732871,0.52086735
img204_GT167.png,GT167,-0.83005476,-0.7486406,5.432124,0.2592569,0.47791666,-0.18853499,0.51627934
img205_GT167.png,GT167,-1.4777668,-0.88994396,6.0613213,0.09209572,0.80254734,-0.08664073,0.37032226
img206_GT167.png,GT167,-0.21707392,-0.9990974,7.8568106,-0.13072702,0.58110833,0.40245974,0.3691355
img207_GT167.png,GT167,0.6179806,-0.9878562,4.3115273,-0.06560817,0.44898468,0.19127236,0.54768133
img208_GT167.png,GT167,0.81648827,0.121405944,4.4245715,-0.07938114,0.27713382,-0.29218295,0.7545476
img209_GT167.png,GT167,0.60736394,-1.6021179,6.1616697,-0.07379341,0.6558416,0.08503644,0.5940907
img210_GT167.png,GT167,0.10424492,0.30991042,2.692201,-0.16590309,0.66270864,-0.2906546,0.49668622
img211_GT167.png,GT167,-0.54072416,-0.565918,6.35964,-0.030088667,0.6414111,-0.26380092,0.5850078
img212_GT167.png,GT167,0.38656273,0.22939207,5.704177,-0.014564488,0.64118904,-0.33345133,0.761228
img213_GT167.png,GT167,-0.0075117648,-1.8566015,8.008647,0.06617841,0.2643636,-0.39542988,0.33015227
img214_GT167.png,GT167,1.9222139,0.3769709,7.200857,0.0861215,0.530279,-0.2722176,0.4749887
img215_GT167.png,GT167,-0.08433297,-1.4114028,5.8954215,0.62152773,0.4728477,0.0902603,0.7577289
img216_GT167.png,GT167,1.5738957,0.062686935,7.052643,-0.0042613484,0.46352392,0.4341717,0.5321762
img217_GT167.png,GT167,1.1993085,-0.24203344,6.127219,0.043241974,0.72514015,0.06624061,0.38540608
img218_GT167.png,GT167,-0.44783363,-0.33198696,5.176811,-0.076527774,0.64296407,-0.11458048,0.66905344
img219_GT167.png,GT167,1.6718767,0.3216583,6.393427,0.10965961,0.5808731,-0.24660295,0.60767424
img220_GT167.png,GT167,-0.5131886,-0.505919,5.785849,-0.068927765,0.5922299,-0.25213546,0.6019062
img221_GT167.png,GT167,-0.037367404,-1.0307539,4.044686,0.19725761,0.63215864,0.42022294,0.7753567
img222_GT167.png,GT167,0.024523467,-0.6941006,4.791376,0.1805353,0.69434035,0.016185638,0.6185596
img223_GT167.png,GT167,-0.6057416,-1.1464741,4.8706493,0.028180387,0.66956925,-0.07872617,0.67462707
img224_GT167.png,GT167,-0.32001927,0.52463156,3.134273,-0.022021089,0.66119134,0.35848033,0.57296145
img225_GT167.png,GT167,1.2205979,-1.9709833,7.8649464,0.20957908,0.40893608,-0.20903277,0.5758866
img226_GT167.png,GT167,1.866461,-0.8287484,7.79416,-0.11903679,0.5499116,0.26499185,0.615784
img227_GT167.png,GT167,-2.01492,0.2840761,6.8456106,-0.30010432,0.73179036,-0.10534258,0.5086878
img228_GT167.png,GT167,0.21189207,-0.8502511,4.234562,-0.21889222,0.17524347,0.6782587,0.51614136
img229_GT167.png,GT167,-0.14240906,-1.3792043,5.5607176,0.46651286,0.5139948,0.16737293,0.6873865
img230_GT167.png,GT167,1.1039153,-0.7061253,7.708808,0.24436206,0.44675654,-0.34905,0.5374866
img231_GT167.png,GT167,-0.29776162,0.032747164,4.5360913,-0.1209992,0.7275992,-0.25886554,0.5792228
img232_GT167.png,GT167,0.44255227,-0.9771219,4.878987,-0.22318113,0.61605096,0.64121956,0.5557871
img233_GT167.png,GT167,1.1875136,-1.9460263,7.828515,0.2245827,0.39246744,-0.22991134,0.5701244
img234_GT167.png,GT167,-0.38035354,-0.4773001,6.1580667,-0.2011279,0.51198924,0.25880373,0.45488012
img235_GT167.png,GT167,-1.198313,-0.24379277,7.9182787,0.02545875,0.8021837,0.14831078,0.39000916
img236_GT167.png,GT167,-0.028283954,-0.47455972,3.794809,-0.14297718,0.09087996,0.8269582,0.39557344
img237_GT167.png,GT167,1.0227687,-0.40527362,7.1453433,-0.5102932,0.6522105,0.24787407,0.49361
img238_GT167.png,GT167,1.8447912,-0.08399993,6.8818507,0.6199767,0.7033721,-0.44639722,0.45732573
img239_GT167.png,GT167,-2.3570054,-0.33480963,7.4698443,0.17328036,0.51011366,-0.21246406,0.7493795
img240_GT167.png,GT167,0.086895764,0.26902926,2.8076398,-0.074680954,0.56324685,-0.30084872,0.54421186
img241_GT167.png,GT167,0.8165531,-0.6205744,5.6793833,0.0546264,0.63202107,-0.045101803,0.5847981
img242_GT167.png,GT167,1.7869912,0.3424446,6.7756996,0.099023074,0.6187444,-0.20969935,0.49431312
img243_GT167.png,GT167,-0.3825837,-0.29226685,5.050879,-0.10787764,0.6900292,-0.07594085,0.58920944
img244_GT167.png,GT167,-1.8390322,0.40210527,6.608958,-0.28827488,0.73051304,-0.023739327,0.5316013
img245_GT167.png,GT167,-2.1140552,1.3663291,7.357933,-0.19639522,0.75655055,0.16578472,0.6319319
img246_GT167.png,GT167,-0.9155071,0.20004188,2.9812725,-0.16992262,0.46147698,0.16867918,0.81673384
